|Variable   |A      |B                  |C  |D  |E  |
|PCT012L001 |       |NA                 |NA |NA |NA |
|PCT012L002 |Male   |NA                 |NA |NA |NA |
|PCT012L003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012L004 |Male   |1 year             |NA |NA |NA |
|PCT012L005 |Male   |2 years            |NA |NA |NA |
|PCT012L006 |Male   |3 years            |NA |NA |NA |
|PCT012L007 |Male   |4 years            |NA |NA |NA |
|PCT012L008 |Male   |5 years            |NA |NA |NA |
|PCT012L009 |Male   |6 years            |NA |NA |NA |
|PCT012L010 |Male   |7 years            |NA |NA |NA |
|PCT012L011 |Male   |8 years            |NA |NA |NA |
|PCT012L012 |Male   |9 years            |NA |NA |NA |
|PCT012L013 |Male   |10 years           |NA |NA |NA |
|PCT012L014 |Male   |11 years           |NA |NA |NA |
|PCT012L015 |Male   |12 years           |NA |NA |NA |
|PCT012L016 |Male   |13 years           |NA |NA |NA |
|PCT012L017 |Male   |14 years           |NA |NA |NA |
|PCT012L018 |Male   |15 years           |NA |NA |NA |
|PCT012L019 |Male   |16 years           |NA |NA |NA |
|PCT012L020 |Male   |17 years           |NA |NA |NA |
|PCT012L021 |Male   |18 years           |NA |NA |NA |
|PCT012L022 |Male   |19 years           |NA |NA |NA |
|PCT012L023 |Male   |20 years           |NA |NA |NA |
|PCT012L024 |Male   |21 years           |NA |NA |NA |
|PCT012L025 |Male   |22 years           |NA |NA |NA |
|PCT012L026 |Male   |23 years           |NA |NA |NA |
|PCT012L027 |Male   |24 years           |NA |NA |NA |
|PCT012L028 |Male   |25 years           |NA |NA |NA |
|PCT012L029 |Male   |26 years           |NA |NA |NA |
|PCT012L030 |Male   |27 years           |NA |NA |NA |
|PCT012L031 |Male   |28 years           |NA |NA |NA |
|PCT012L032 |Male   |29 years           |NA |NA |NA |
|PCT012L033 |Male   |30 years           |NA |NA |NA |
|PCT012L034 |Male   |31 years           |NA |NA |NA |
|PCT012L035 |Male   |32 years           |NA |NA |NA |
|PCT012L036 |Male   |33 years           |NA |NA |NA |
|PCT012L037 |Male   |34 years           |NA |NA |NA |
|PCT012L038 |Male   |35 years           |NA |NA |NA |
|PCT012L039 |Male   |36 years           |NA |NA |NA |
|PCT012L040 |Male   |37 years           |NA |NA |NA |
|PCT012L041 |Male   |38 years           |NA |NA |NA |
|PCT012L042 |Male   |39 years           |NA |NA |NA |
|PCT012L043 |Male   |40 years           |NA |NA |NA |
|PCT012L044 |Male   |41 years           |NA |NA |NA |
|PCT012L045 |Male   |42 years           |NA |NA |NA |
|PCT012L046 |Male   |43 years           |NA |NA |NA |
|PCT012L047 |Male   |44 years           |NA |NA |NA |
|PCT012L048 |Male   |45 years           |NA |NA |NA |
|PCT012L049 |Male   |46 years           |NA |NA |NA |
|PCT012L050 |Male   |47 years           |NA |NA |NA |
|PCT012L051 |Male   |48 years           |NA |NA |NA |
|PCT012L052 |Male   |49 years           |NA |NA |NA |
|PCT012L053 |Male   |50 years           |NA |NA |NA |
|PCT012L054 |Male   |51 years           |NA |NA |NA |
|PCT012L055 |Male   |52 years           |NA |NA |NA |
|PCT012L056 |Male   |53 years           |NA |NA |NA |
|PCT012L057 |Male   |54 years           |NA |NA |NA |
|PCT012L058 |Male   |55 years           |NA |NA |NA |
|PCT012L059 |Male   |56 years           |NA |NA |NA |
|PCT012L060 |Male   |57 years           |NA |NA |NA |
|PCT012L061 |Male   |58 years           |NA |NA |NA |
|PCT012L062 |Male   |59 years           |NA |NA |NA |
|PCT012L063 |Male   |60 years           |NA |NA |NA |
|PCT012L064 |Male   |61 years           |NA |NA |NA |
|PCT012L065 |Male   |62 years           |NA |NA |NA |
|PCT012L066 |Male   |63 years           |NA |NA |NA |
|PCT012L067 |Male   |64 years           |NA |NA |NA |
|PCT012L068 |Male   |65 years           |NA |NA |NA |
|PCT012L069 |Male   |66 years           |NA |NA |NA |
|PCT012L070 |Male   |67 years           |NA |NA |NA |
|PCT012L071 |Male   |68 years           |NA |NA |NA |
|PCT012L072 |Male   |69 years           |NA |NA |NA |
|PCT012L073 |Male   |70 years           |NA |NA |NA |
|PCT012L074 |Male   |71 years           |NA |NA |NA |
|PCT012L075 |Male   |72 years           |NA |NA |NA |
|PCT012L076 |Male   |73 years           |NA |NA |NA |
|PCT012L077 |Male   |74 years           |NA |NA |NA |
|PCT012L078 |Male   |75 years           |NA |NA |NA |
|PCT012L079 |Male   |76 years           |NA |NA |NA |
|PCT012L080 |Male   |77 years           |NA |NA |NA |
|PCT012L081 |Male   |78 years           |NA |NA |NA |
|PCT012L082 |Male   |79 years           |NA |NA |NA |
|PCT012L083 |Male   |80 years           |NA |NA |NA |
|PCT012L084 |Male   |81 years           |NA |NA |NA |
|PCT012L085 |Male   |82 years           |NA |NA |NA |
|PCT012L086 |Male   |83 years           |NA |NA |NA |
|PCT012L087 |Male   |84 years           |NA |NA |NA |
|PCT012L088 |Male   |85 years           |NA |NA |NA |
|PCT012L089 |Male   |86 years           |NA |NA |NA |
|PCT012L090 |Male   |87 years           |NA |NA |NA |
|PCT012L091 |Male   |88 years           |NA |NA |NA |
|PCT012L092 |Male   |89 years           |NA |NA |NA |
|PCT012L093 |Male   |90 years           |NA |NA |NA |
|PCT012L094 |Male   |91 years           |NA |NA |NA |
|PCT012L095 |Male   |92 years           |NA |NA |NA |
|PCT012L096 |Male   |93 years           |NA |NA |NA |
|PCT012L097 |Male   |94 years           |NA |NA |NA |
|PCT012L098 |Male   |95 years           |NA |NA |NA |
|PCT012L099 |Male   |96 years           |NA |NA |NA |
|PCT012L100 |Male   |97 years           |NA |NA |NA |
|PCT012L101 |Male   |98 years           |NA |NA |NA |
|PCT012L102 |Male   |99 years           |NA |NA |NA |
|PCT012L103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012L104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012L105 |Male   |110 years and over |NA |NA |NA |
|PCT012L106 |Female |NA                 |NA |NA |NA |
|PCT012L107 |Female |Under 1 year       |NA |NA |NA |
|PCT012L108 |Female |1 year             |NA |NA |NA |
|PCT012L109 |Female |2 years            |NA |NA |NA |
|PCT012L110 |Female |3 years            |NA |NA |NA |
|PCT012L111 |Female |4 years            |NA |NA |NA |
|PCT012L112 |Female |5 years            |NA |NA |NA |
|PCT012L113 |Female |6 years            |NA |NA |NA |
|PCT012L114 |Female |7 years            |NA |NA |NA |
|PCT012L115 |Female |8 years            |NA |NA |NA |
|PCT012L116 |Female |9 years            |NA |NA |NA |
|PCT012L117 |Female |10 years           |NA |NA |NA |
|PCT012L118 |Female |11 years           |NA |NA |NA |
|PCT012L119 |Female |12 years           |NA |NA |NA |
|PCT012L120 |Female |13 years           |NA |NA |NA |
|PCT012L121 |Female |14 years           |NA |NA |NA |
|PCT012L122 |Female |15 years           |NA |NA |NA |
|PCT012L123 |Female |16 years           |NA |NA |NA |
|PCT012L124 |Female |17 years           |NA |NA |NA |
|PCT012L125 |Female |18 years           |NA |NA |NA |
|PCT012L126 |Female |19 years           |NA |NA |NA |
|PCT012L127 |Female |20 years           |NA |NA |NA |
|PCT012L128 |Female |21 years           |NA |NA |NA |
|PCT012L129 |Female |22 years           |NA |NA |NA |
|PCT012L130 |Female |23 years           |NA |NA |NA |
|PCT012L131 |Female |24 years           |NA |NA |NA |
|PCT012L132 |Female |25 years           |NA |NA |NA |
|PCT012L133 |Female |26 years           |NA |NA |NA |
|PCT012L134 |Female |27 years           |NA |NA |NA |
|PCT012L135 |Female |28 years           |NA |NA |NA |
|PCT012L136 |Female |29 years           |NA |NA |NA |
|PCT012L137 |Female |30 years           |NA |NA |NA |
|PCT012L138 |Female |31 years           |NA |NA |NA |
|PCT012L139 |Female |32 years           |NA |NA |NA |
|PCT012L140 |Female |33 years           |NA |NA |NA |
|PCT012L141 |Female |34 years           |NA |NA |NA |
|PCT012L142 |Female |35 years           |NA |NA |NA |
|PCT012L143 |Female |36 years           |NA |NA |NA |
|PCT012L144 |Female |37 years           |NA |NA |NA |
|PCT012L145 |Female |38 years           |NA |NA |NA |
|PCT012L146 |Female |39 years           |NA |NA |NA |
|PCT012L147 |Female |40 years           |NA |NA |NA |
|PCT012L148 |Female |41 years           |NA |NA |NA |
|PCT012L149 |Female |42 years           |NA |NA |NA |
|PCT012L150 |Female |43 years           |NA |NA |NA |
|PCT012L151 |Female |44 years           |NA |NA |NA |
|PCT012L152 |Female |45 years           |NA |NA |NA |
|PCT012L153 |Female |46 years           |NA |NA |NA |
|PCT012L154 |Female |47 years           |NA |NA |NA |
|PCT012L155 |Female |48 years           |NA |NA |NA |
|PCT012L156 |Female |49 years           |NA |NA |NA |
|PCT012L157 |Female |50 years           |NA |NA |NA |
|PCT012L158 |Female |51 years           |NA |NA |NA |
|PCT012L159 |Female |52 years           |NA |NA |NA |
|PCT012L160 |Female |53 years           |NA |NA |NA |
|PCT012L161 |Female |54 years           |NA |NA |NA |
|PCT012L162 |Female |55 years           |NA |NA |NA |
|PCT012L163 |Female |56 years           |NA |NA |NA |
|PCT012L164 |Female |57 years           |NA |NA |NA |
|PCT012L165 |Female |58 years           |NA |NA |NA |
|PCT012L166 |Female |59 years           |NA |NA |NA |
|PCT012L167 |Female |60 years           |NA |NA |NA |
|PCT012L168 |Female |61 years           |NA |NA |NA |
|PCT012L169 |Female |62 years           |NA |NA |NA |
|PCT012L170 |Female |63 years           |NA |NA |NA |
|PCT012L171 |Female |64 years           |NA |NA |NA |
|PCT012L172 |Female |65 years           |NA |NA |NA |
|PCT012L173 |Female |66 years           |NA |NA |NA |
|PCT012L174 |Female |67 years           |NA |NA |NA |
|PCT012L175 |Female |68 years           |NA |NA |NA |
|PCT012L176 |Female |69 years           |NA |NA |NA |
|PCT012L177 |Female |70 years           |NA |NA |NA |
|PCT012L178 |Female |71 years           |NA |NA |NA |
|PCT012L179 |Female |72 years           |NA |NA |NA |
|PCT012L180 |Female |73 years           |NA |NA |NA |
|PCT012L181 |Female |74 years           |NA |NA |NA |
|PCT012L182 |Female |75 years           |NA |NA |NA |
|PCT012L183 |Female |76 years           |NA |NA |NA |
|PCT012L184 |Female |77 years           |NA |NA |NA |
|PCT012L185 |Female |78 years           |NA |NA |NA |
|PCT012L186 |Female |79 years           |NA |NA |NA |
|PCT012L187 |Female |80 years           |NA |NA |NA |
|PCT012L188 |Female |81 years           |NA |NA |NA |
|PCT012L189 |Female |82 years           |NA |NA |NA |
|PCT012L190 |Female |83 years           |NA |NA |NA |
|PCT012L191 |Female |84 years           |NA |NA |NA |
|PCT012L192 |Female |85 years           |NA |NA |NA |
|PCT012L193 |Female |86 years           |NA |NA |NA |
|PCT012L194 |Female |87 years           |NA |NA |NA |
|PCT012L195 |Female |88 years           |NA |NA |NA |
|PCT012L196 |Female |89 years           |NA |NA |NA |
|PCT012L197 |Female |90 years           |NA |NA |NA |
|PCT012L198 |Female |91 years           |NA |NA |NA |
|PCT012L199 |Female |92 years           |NA |NA |NA |
|PCT012L200 |Female |93 years           |NA |NA |NA |
|PCT012L201 |Female |94 years           |NA |NA |NA |
|PCT012L202 |Female |95 years           |NA |NA |NA |
|PCT012L203 |Female |96 years           |NA |NA |NA |
|PCT012L204 |Female |97 years           |NA |NA |NA |
|PCT012L205 |Female |98 years           |NA |NA |NA |
|PCT012L206 |Female |99 years           |NA |NA |NA |
|PCT012L207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012L208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012L209 |Female |110 years and over |NA |NA |NA |
|PCT012M001 |       |NA                 |NA |NA |NA |
|PCT012M002 |Male   |NA                 |NA |NA |NA |
|PCT012M003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012M004 |Male   |1 year             |NA |NA |NA |
|PCT012M005 |Male   |2 years            |NA |NA |NA |
|PCT012M006 |Male   |3 years            |NA |NA |NA |
|PCT012M007 |Male   |4 years            |NA |NA |NA |
|PCT012M008 |Male   |5 years            |NA |NA |NA |
|PCT012M009 |Male   |6 years            |NA |NA |NA |
|PCT012M010 |Male   |7 years            |NA |NA |NA |
|PCT012M011 |Male   |8 years            |NA |NA |NA |
|PCT012M012 |Male   |9 years            |NA |NA |NA |
|PCT012M013 |Male   |10 years           |NA |NA |NA |
|PCT012M014 |Male   |11 years           |NA |NA |NA |
|PCT012M015 |Male   |12 years           |NA |NA |NA |
|PCT012M016 |Male   |13 years           |NA |NA |NA |
|PCT012M017 |Male   |14 years           |NA |NA |NA |
|PCT012M018 |Male   |15 years           |NA |NA |NA |
|PCT012M019 |Male   |16 years           |NA |NA |NA |
|PCT012M020 |Male   |17 years           |NA |NA |NA |
|PCT012M021 |Male   |18 years           |NA |NA |NA |
|PCT012M022 |Male   |19 years           |NA |NA |NA |
|PCT012M023 |Male   |20 years           |NA |NA |NA |
|PCT012M024 |Male   |21 years           |NA |NA |NA |
|PCT012M025 |Male   |22 years           |NA |NA |NA |
|PCT012M026 |Male   |23 years           |NA |NA |NA |
|PCT012M027 |Male   |24 years           |NA |NA |NA |
|PCT012M028 |Male   |25 years           |NA |NA |NA |
|PCT012M029 |Male   |26 years           |NA |NA |NA |
|PCT012M030 |Male   |27 years           |NA |NA |NA |
|PCT012M031 |Male   |28 years           |NA |NA |NA |
|PCT012M032 |Male   |29 years           |NA |NA |NA |
|PCT012M033 |Male   |30 years           |NA |NA |NA |
|PCT012M034 |Male   |31 years           |NA |NA |NA |
|PCT012M035 |Male   |32 years           |NA |NA |NA |
|PCT012M036 |Male   |33 years           |NA |NA |NA |
|PCT012M037 |Male   |34 years           |NA |NA |NA |
|PCT012M038 |Male   |35 years           |NA |NA |NA |
|PCT012M039 |Male   |36 years           |NA |NA |NA |
|PCT012M040 |Male   |37 years           |NA |NA |NA |
|PCT012M041 |Male   |38 years           |NA |NA |NA |
|PCT012M042 |Male   |39 years           |NA |NA |NA |
|PCT012M043 |Male   |40 years           |NA |NA |NA |
|PCT012M044 |Male   |41 years           |NA |NA |NA |
|PCT012M045 |Male   |42 years           |NA |NA |NA |
|PCT012M046 |Male   |43 years           |NA |NA |NA |
|PCT012M047 |Male   |44 years           |NA |NA |NA |
|PCT012M048 |Male   |45 years           |NA |NA |NA |
|PCT012M049 |Male   |46 years           |NA |NA |NA |
|PCT012M050 |Male   |47 years           |NA |NA |NA |
|PCT012M051 |Male   |48 years           |NA |NA |NA |
|PCT012M052 |Male   |49 years           |NA |NA |NA |
|PCT012M053 |Male   |50 years           |NA |NA |NA |
|PCT012M054 |Male   |51 years           |NA |NA |NA |
|PCT012M055 |Male   |52 years           |NA |NA |NA |
|PCT012M056 |Male   |53 years           |NA |NA |NA |
|PCT012M057 |Male   |54 years           |NA |NA |NA |
|PCT012M058 |Male   |55 years           |NA |NA |NA |
|PCT012M059 |Male   |56 years           |NA |NA |NA |
|PCT012M060 |Male   |57 years           |NA |NA |NA |
|PCT012M061 |Male   |58 years           |NA |NA |NA |
|PCT012M062 |Male   |59 years           |NA |NA |NA |
|PCT012M063 |Male   |60 years           |NA |NA |NA |
|PCT012M064 |Male   |61 years           |NA |NA |NA |
|PCT012M065 |Male   |62 years           |NA |NA |NA |
|PCT012M066 |Male   |63 years           |NA |NA |NA |
|PCT012M067 |Male   |64 years           |NA |NA |NA |
|PCT012M068 |Male   |65 years           |NA |NA |NA |
|PCT012M069 |Male   |66 years           |NA |NA |NA |
|PCT012M070 |Male   |67 years           |NA |NA |NA |
|PCT012M071 |Male   |68 years           |NA |NA |NA |
|PCT012M072 |Male   |69 years           |NA |NA |NA |
|PCT012M073 |Male   |70 years           |NA |NA |NA |
|PCT012M074 |Male   |71 years           |NA |NA |NA |
|PCT012M075 |Male   |72 years           |NA |NA |NA |
|PCT012M076 |Male   |73 years           |NA |NA |NA |
|PCT012M077 |Male   |74 years           |NA |NA |NA |
|PCT012M078 |Male   |75 years           |NA |NA |NA |
|PCT012M079 |Male   |76 years           |NA |NA |NA |
|PCT012M080 |Male   |77 years           |NA |NA |NA |
|PCT012M081 |Male   |78 years           |NA |NA |NA |
|PCT012M082 |Male   |79 years           |NA |NA |NA |
|PCT012M083 |Male   |80 years           |NA |NA |NA |
|PCT012M084 |Male   |81 years           |NA |NA |NA |
|PCT012M085 |Male   |82 years           |NA |NA |NA |
|PCT012M086 |Male   |83 years           |NA |NA |NA |
|PCT012M087 |Male   |84 years           |NA |NA |NA |
|PCT012M088 |Male   |85 years           |NA |NA |NA |
|PCT012M089 |Male   |86 years           |NA |NA |NA |
|PCT012M090 |Male   |87 years           |NA |NA |NA |
|PCT012M091 |Male   |88 years           |NA |NA |NA |
|PCT012M092 |Male   |89 years           |NA |NA |NA |
|PCT012M093 |Male   |90 years           |NA |NA |NA |
|PCT012M094 |Male   |91 years           |NA |NA |NA |
|PCT012M095 |Male   |92 years           |NA |NA |NA |
|PCT012M096 |Male   |93 years           |NA |NA |NA |
|PCT012M097 |Male   |94 years           |NA |NA |NA |
|PCT012M098 |Male   |95 years           |NA |NA |NA |
|PCT012M099 |Male   |96 years           |NA |NA |NA |
|PCT012M100 |Male   |97 years           |NA |NA |NA |
|PCT012M101 |Male   |98 years           |NA |NA |NA |
|PCT012M102 |Male   |99 years           |NA |NA |NA |
|PCT012M103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012M104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012M105 |Male   |110 years and over |NA |NA |NA |
|PCT012M106 |Female |NA                 |NA |NA |NA |
|PCT012M107 |Female |Under 1 year       |NA |NA |NA |
|PCT012M108 |Female |1 year             |NA |NA |NA |
|PCT012M109 |Female |2 years            |NA |NA |NA |
|PCT012M110 |Female |3 years            |NA |NA |NA |
|PCT012M111 |Female |4 years            |NA |NA |NA |
|PCT012M112 |Female |5 years            |NA |NA |NA |
|PCT012M113 |Female |6 years            |NA |NA |NA |
|PCT012M114 |Female |7 years            |NA |NA |NA |
|PCT012M115 |Female |8 years            |NA |NA |NA |
|PCT012M116 |Female |9 years            |NA |NA |NA |
|PCT012M117 |Female |10 years           |NA |NA |NA |
|PCT012M118 |Female |11 years           |NA |NA |NA |
|PCT012M119 |Female |12 years           |NA |NA |NA |
|PCT012M120 |Female |13 years           |NA |NA |NA |
|PCT012M121 |Female |14 years           |NA |NA |NA |
|PCT012M122 |Female |15 years           |NA |NA |NA |
|PCT012M123 |Female |16 years           |NA |NA |NA |
|PCT012M124 |Female |17 years           |NA |NA |NA |
|PCT012M125 |Female |18 years           |NA |NA |NA |
|PCT012M126 |Female |19 years           |NA |NA |NA |
|PCT012M127 |Female |20 years           |NA |NA |NA |
|PCT012M128 |Female |21 years           |NA |NA |NA |
|PCT012M129 |Female |22 years           |NA |NA |NA |
|PCT012M130 |Female |23 years           |NA |NA |NA |
|PCT012M131 |Female |24 years           |NA |NA |NA |
|PCT012M132 |Female |25 years           |NA |NA |NA |
|PCT012M133 |Female |26 years           |NA |NA |NA |
|PCT012M134 |Female |27 years           |NA |NA |NA |
|PCT012M135 |Female |28 years           |NA |NA |NA |
|PCT012M136 |Female |29 years           |NA |NA |NA |
|PCT012M137 |Female |30 years           |NA |NA |NA |
|PCT012M138 |Female |31 years           |NA |NA |NA |
|PCT012M139 |Female |32 years           |NA |NA |NA |
|PCT012M140 |Female |33 years           |NA |NA |NA |
|PCT012M141 |Female |34 years           |NA |NA |NA |
|PCT012M142 |Female |35 years           |NA |NA |NA |
|PCT012M143 |Female |36 years           |NA |NA |NA |
|PCT012M144 |Female |37 years           |NA |NA |NA |
|PCT012M145 |Female |38 years           |NA |NA |NA |
|PCT012M146 |Female |39 years           |NA |NA |NA |
|PCT012M147 |Female |40 years           |NA |NA |NA |
|PCT012M148 |Female |41 years           |NA |NA |NA |
|PCT012M149 |Female |42 years           |NA |NA |NA |
|PCT012M150 |Female |43 years           |NA |NA |NA |
|PCT012M151 |Female |44 years           |NA |NA |NA |
|PCT012M152 |Female |45 years           |NA |NA |NA |
|PCT012M153 |Female |46 years           |NA |NA |NA |
|PCT012M154 |Female |47 years           |NA |NA |NA |
|PCT012M155 |Female |48 years           |NA |NA |NA |
|PCT012M156 |Female |49 years           |NA |NA |NA |
|PCT012M157 |Female |50 years           |NA |NA |NA |
|PCT012M158 |Female |51 years           |NA |NA |NA |
|PCT012M159 |Female |52 years           |NA |NA |NA |
|PCT012M160 |Female |53 years           |NA |NA |NA |
|PCT012M161 |Female |54 years           |NA |NA |NA |
|PCT012M162 |Female |55 years           |NA |NA |NA |
|PCT012M163 |Female |56 years           |NA |NA |NA |
|PCT012M164 |Female |57 years           |NA |NA |NA |
|PCT012M165 |Female |58 years           |NA |NA |NA |
|PCT012M166 |Female |59 years           |NA |NA |NA |
|PCT012M167 |Female |60 years           |NA |NA |NA |
|PCT012M168 |Female |61 years           |NA |NA |NA |
|PCT012M169 |Female |62 years           |NA |NA |NA |
|PCT012M170 |Female |63 years           |NA |NA |NA |
|PCT012M171 |Female |64 years           |NA |NA |NA |
|PCT012M172 |Female |65 years           |NA |NA |NA |
|PCT012M173 |Female |66 years           |NA |NA |NA |
|PCT012M174 |Female |67 years           |NA |NA |NA |
|PCT012M175 |Female |68 years           |NA |NA |NA |
|PCT012M176 |Female |69 years           |NA |NA |NA |
|PCT012M177 |Female |70 years           |NA |NA |NA |
|PCT012M178 |Female |71 years           |NA |NA |NA |
|PCT012M179 |Female |72 years           |NA |NA |NA |
|PCT012M180 |Female |73 years           |NA |NA |NA |
|PCT012M181 |Female |74 years           |NA |NA |NA |
|PCT012M182 |Female |75 years           |NA |NA |NA |
|PCT012M183 |Female |76 years           |NA |NA |NA |
|PCT012M184 |Female |77 years           |NA |NA |NA |
|PCT012M185 |Female |78 years           |NA |NA |NA |
|PCT012M186 |Female |79 years           |NA |NA |NA |
|PCT012M187 |Female |80 years           |NA |NA |NA |
|PCT012M188 |Female |81 years           |NA |NA |NA |
|PCT012M189 |Female |82 years           |NA |NA |NA |
|PCT012M190 |Female |83 years           |NA |NA |NA |
|PCT012M191 |Female |84 years           |NA |NA |NA |
|PCT012M192 |Female |85 years           |NA |NA |NA |
|PCT012M193 |Female |86 years           |NA |NA |NA |
|PCT012M194 |Female |87 years           |NA |NA |NA |
|PCT012M195 |Female |88 years           |NA |NA |NA |
|PCT012M196 |Female |89 years           |NA |NA |NA |
|PCT012M197 |Female |90 years           |NA |NA |NA |
|PCT012M198 |Female |91 years           |NA |NA |NA |
|PCT012M199 |Female |92 years           |NA |NA |NA |
|PCT012M200 |Female |93 years           |NA |NA |NA |
|PCT012M201 |Female |94 years           |NA |NA |NA |
|PCT012M202 |Female |95 years           |NA |NA |NA |
|PCT012M203 |Female |96 years           |NA |NA |NA |
|PCT012M204 |Female |97 years           |NA |NA |NA |
|PCT012M205 |Female |98 years           |NA |NA |NA |
|PCT012M206 |Female |99 years           |NA |NA |NA |
|PCT012M207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012M208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012M209 |Female |110 years and over |NA |NA |NA |
|PCT012N001 |       |NA                 |NA |NA |NA |
|PCT012N002 |Male   |NA                 |NA |NA |NA |
|PCT012N003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012N004 |Male   |1 year             |NA |NA |NA |
|PCT012N005 |Male   |2 years            |NA |NA |NA |
|PCT012N006 |Male   |3 years            |NA |NA |NA |
|PCT012N007 |Male   |4 years            |NA |NA |NA |
|PCT012N008 |Male   |5 years            |NA |NA |NA |
|PCT012N009 |Male   |6 years            |NA |NA |NA |
|PCT012N010 |Male   |7 years            |NA |NA |NA |
|PCT012N011 |Male   |8 years            |NA |NA |NA |
|PCT012N012 |Male   |9 years            |NA |NA |NA |
|PCT012N013 |Male   |10 years           |NA |NA |NA |
|PCT012N014 |Male   |11 years           |NA |NA |NA |
|PCT012N015 |Male   |12 years           |NA |NA |NA |
|PCT012N016 |Male   |13 years           |NA |NA |NA |
|PCT012N017 |Male   |14 years           |NA |NA |NA |
|PCT012N018 |Male   |15 years           |NA |NA |NA |
|PCT012N019 |Male   |16 years           |NA |NA |NA |
|PCT012N020 |Male   |17 years           |NA |NA |NA |
|PCT012N021 |Male   |18 years           |NA |NA |NA |
|PCT012N022 |Male   |19 years           |NA |NA |NA |
|PCT012N023 |Male   |20 years           |NA |NA |NA |
|PCT012N024 |Male   |21 years           |NA |NA |NA |
|PCT012N025 |Male   |22 years           |NA |NA |NA |
|PCT012N026 |Male   |23 years           |NA |NA |NA |
|PCT012N027 |Male   |24 years           |NA |NA |NA |
|PCT012N028 |Male   |25 years           |NA |NA |NA |
|PCT012N029 |Male   |26 years           |NA |NA |NA |
|PCT012N030 |Male   |27 years           |NA |NA |NA |
|PCT012N031 |Male   |28 years           |NA |NA |NA |
|PCT012N032 |Male   |29 years           |NA |NA |NA |
|PCT012N033 |Male   |30 years           |NA |NA |NA |
|PCT012N034 |Male   |31 years           |NA |NA |NA |
|PCT012N035 |Male   |32 years           |NA |NA |NA |
|PCT012N036 |Male   |33 years           |NA |NA |NA |
|PCT012N037 |Male   |34 years           |NA |NA |NA |
|PCT012N038 |Male   |35 years           |NA |NA |NA |
|PCT012N039 |Male   |36 years           |NA |NA |NA |
|PCT012N040 |Male   |37 years           |NA |NA |NA |
|PCT012N041 |Male   |38 years           |NA |NA |NA |
|PCT012N042 |Male   |39 years           |NA |NA |NA |
|PCT012N043 |Male   |40 years           |NA |NA |NA |
|PCT012N044 |Male   |41 years           |NA |NA |NA |
|PCT012N045 |Male   |42 years           |NA |NA |NA |
|PCT012N046 |Male   |43 years           |NA |NA |NA |
|PCT012N047 |Male   |44 years           |NA |NA |NA |
|PCT012N048 |Male   |45 years           |NA |NA |NA |
|PCT012N049 |Male   |46 years           |NA |NA |NA |
|PCT012N050 |Male   |47 years           |NA |NA |NA |
|PCT012N051 |Male   |48 years           |NA |NA |NA |
|PCT012N052 |Male   |49 years           |NA |NA |NA |
|PCT012N053 |Male   |50 years           |NA |NA |NA |
|PCT012N054 |Male   |51 years           |NA |NA |NA |
|PCT012N055 |Male   |52 years           |NA |NA |NA |
|PCT012N056 |Male   |53 years           |NA |NA |NA |
|PCT012N057 |Male   |54 years           |NA |NA |NA |
|PCT012N058 |Male   |55 years           |NA |NA |NA |
|PCT012N059 |Male   |56 years           |NA |NA |NA |
|PCT012N060 |Male   |57 years           |NA |NA |NA |
|PCT012N061 |Male   |58 years           |NA |NA |NA |
|PCT012N062 |Male   |59 years           |NA |NA |NA |
|PCT012N063 |Male   |60 years           |NA |NA |NA |
|PCT012N064 |Male   |61 years           |NA |NA |NA |
|PCT012N065 |Male   |62 years           |NA |NA |NA |
|PCT012N066 |Male   |63 years           |NA |NA |NA |
|PCT012N067 |Male   |64 years           |NA |NA |NA |
|PCT012N068 |Male   |65 years           |NA |NA |NA |
|PCT012N069 |Male   |66 years           |NA |NA |NA |
|PCT012N070 |Male   |67 years           |NA |NA |NA |
|PCT012N071 |Male   |68 years           |NA |NA |NA |
|PCT012N072 |Male   |69 years           |NA |NA |NA |
|PCT012N073 |Male   |70 years           |NA |NA |NA |
|PCT012N074 |Male   |71 years           |NA |NA |NA |
|PCT012N075 |Male   |72 years           |NA |NA |NA |
|PCT012N076 |Male   |73 years           |NA |NA |NA |
|PCT012N077 |Male   |74 years           |NA |NA |NA |
|PCT012N078 |Male   |75 years           |NA |NA |NA |
|PCT012N079 |Male   |76 years           |NA |NA |NA |
|PCT012N080 |Male   |77 years           |NA |NA |NA |
|PCT012N081 |Male   |78 years           |NA |NA |NA |
|PCT012N082 |Male   |79 years           |NA |NA |NA |
|PCT012N083 |Male   |80 years           |NA |NA |NA |
|PCT012N084 |Male   |81 years           |NA |NA |NA |
|PCT012N085 |Male   |82 years           |NA |NA |NA |
|PCT012N086 |Male   |83 years           |NA |NA |NA |
|PCT012N087 |Male   |84 years           |NA |NA |NA |
